Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-09-04 10:15:00,2022-09-04 08:15:00,0.28171444117085725
2022-09-04 10:30:00,2022-09-04 08:30:00,0.25842523105038967
2022-09-04 10:45:00,2022-09-04 08:45:00,0.2550566993162869
2022-09-04 11:00:00,2022-09-04 09:00:00,0.23742421109615142
2022-09-04 11:15:00,2022-09-04 09:15:00,0.2189507885085768
2022-09-04 11:30:00,2022-09-04 09:30:00,0.20309085202339888
2022-09-04 11:45:00,2022-09-04 09:45:00,0.2011879371004759
2022-09-04 12:00:00,2022-09-04 10:00:00,0.19772045991071857
2022-09-04 12:15:00,2022-09-04 10:15:00,0.1994169154498841
2022-09-04 12:30:00,2022-09-04 10:30:00,0.17760688888863957
2022-09-04 12:45:00,2022-09-04 10:45:00,0.1779469756403429
2022-09-04 13:00:00,2022-09-04 11:00:00,0.16501439656379774
2022-09-04 13:15:00,2022-09-04 11:15:00,0.15837556451187607
2022-09-04 13:30:00,2022-09-04 11:30:00,0.14704977803066105
2022-09-04 13:45:00,2022-09-04 11:45:00,0.13889963064783467
2022-09-04 14:00:00,2022-09-04 12:00:00,0.14869818892074071
2022-09-04 14:15:00,2022-09-04 12:15:00,0.1345643916114247
2022-09-04 14:30:00,2022-09-04 12:30:00,0.14098278950904797
2022-09-04 14:45:00,2022-09-04 12:45:00,0.13575755139986911
2022-09-04 15:00:00,2022-09-04 13:00:00,0.14767813267687957
2022-09-04 15:15:00,2022-09-04 13:15:00,0.15798814715045761
2022-09-04 15:30:00,2022-09-04 13:30:00,0.17629540257590726
2022-09-04 15:45:00,2022-09-04 13:45:00,0.18046733060767506
2022-09-04 16:00:00,2022-09-04 14:00:00,0.18567461572696198
2022-09-04 16:15:00,2022-09-04 14:15:00,0.21998084130362783
2022-09-04 16:30:00,2022-09-04 14:30:00,0.24398735497477864
2022-09-04 16:45:00,2022-09-04 14:45:00,0.2652141133757833
2022-09-04 17:00:00,2022-09-04 15:00:00,0.28117360735036206
2022-09-04 17:15:00,2022-09-04 15:15:00,0.31767560599756356
2022-09-04 17:30:00,2022-09-04 15:30:00,0.3553378166165327
2022-09-04 17:45:00,2022-09-04 15:45:00,0.3731279035263447
2022-09-04 18:00:00,2022-09-04 16:00:00,0.40595882175751413
2022-09-04 18:15:00,2022-09-04 16:15:00,0.42886642883715326
2022-09-04 18:30:00,2022-09-04 16:30:00,0.47597946055549617
2022-09-04 18:45:00,2022-09-04 16:45:00,0.4836425310818789
2022-09-04 19:00:00,2022-09-04 17:00:00,0.5135476219887813
2022-09-04 19:15:00,2022-09-04 17:15:00,0.5269870670129011
2022-09-04 19:30:00,2022-09-04 17:30:00,0.5607186949073999
2022-09-04 19:45:00,2022-09-04 17:45:00,0.5467044481898644
2022-09-04 20:00:00,2022-09-04 18:00:00,0.578119936377052
2022-09-04 20:15:00,2022-09-04 18:15:00,0.5750020324620659
2022-09-04 20:30:00,2022-09-04 18:30:00,0.5993530191267686
2022-09-04 20:45:00,2022-09-04 18:45:00,0.5813135284653326
2022-09-04 21:00:00,2022-09-04 19:00:00,0.5830314051856191
2022-09-04 21:15:00,2022-09-04 19:15:00,0.5656940192368327
2022-09-04 21:30:00,2022-09-04 19:30:00,0.552031079889683
2022-09-04 21:45:00,2022-09-04 19:45:00,0.5435919505729707
2022-09-04 22:00:00,2022-09-04 20:00:00,0.5433004184984751
2022-09-04 22:15:00,2022-09-04 20:15:00,0.5530807177646162
2022-09-04 22:30:00,2022-09-04 20:30:00,0.5353791717367713
2022-09-04 22:45:00,2022-09-04 20:45:00,0.5110725575186765
2022-09-04 23:00:00,2022-09-04 21:00:00,0.4913052955913883
2022-09-04 23:15:00,2022-09-04 21:15:00,0.4733902517917033
2022-09-04 23:30:00,2022-09-04 21:30:00,0.45677506566357057
2022-09-04 23:45:00,2022-09-04 21:45:00,0.4479602496322443
2022-09-05 00:00:00,2022-09-04 22:00:00,0.4388723645444363
2022-09-05 00:15:00,2022-09-04 22:15:00,0.4116499195532644
2022-09-05 00:30:00,2022-09-04 22:30:00,0.4074858459545743
2022-09-05 00:45:00,2022-09-04 22:45:00,0.3980881697855057
2022-09-05 01:00:00,2022-09-04 23:00:00,0.4007415400870374
2022-09-05 01:15:00,2022-09-04 23:15:00,0.400562316204991
2022-09-05 01:30:00,2022-09-04 23:30:00,0.39906670974024167
2022-09-05 01:45:00,2022-09-04 23:45:00,0.3862311380124878
2022-09-05 02:00:00,2022-09-05 00:00:00,0.3855365817160427
2022-09-05 02:15:00,2022-09-05 00:15:00,0.3688853876025016
2022-09-05 02:30:00,2022-09-05 00:30:00,0.3613409496172801
2022-09-05 02:45:00,2022-09-05 00:45:00,0.36989167308707066
2022-09-05 03:00:00,2022-09-05 01:00:00,0.3669926732420173
2022-09-05 03:15:00,2022-09-05 01:15:00,0.3610663504764326
2022-09-05 03:30:00,2022-09-05 01:30:00,0.3627456690707012
2022-09-05 03:45:00,2022-09-05 01:45:00,0.36694830079540924
2022-09-05 04:00:00,2022-09-05 02:00:00,0.35811043149297167
2022-09-05 04:15:00,2022-09-05 02:15:00,0.36420353345442763
2022-09-05 04:30:00,2022-09-05 02:30:00,0.37057817093918927
2022-09-05 04:45:00,2022-09-05 02:45:00,0.36639288017062693
2022-09-05 05:00:00,2022-09-05 03:00:00,0.3842786483561131
2022-09-05 05:15:00,2022-09-05 03:15:00,0.39583955780153807
2022-09-05 05:30:00,2022-09-05 03:30:00,0.4204990094743844
2022-09-05 05:45:00,2022-09-05 03:45:00,0.4392669222995618
2022-09-05 06:00:00,2022-09-05 04:00:00,0.4633700352970062
2022-09-05 06:15:00,2022-09-05 04:15:00,0.4702353198350651
2022-09-05 06:30:00,2022-09-05 04:30:00,0.4845983237823767
2022-09-05 06:45:00,2022-09-05 04:45:00,0.5137609157493725
2022-09-05 07:00:00,2022-09-05 05:00:00,0.5266110742814138
2022-09-05 07:15:00,2022-09-05 05:15:00,0.5404917956366277
2022-09-05 07:30:00,2022-09-05 05:30:00,0.5534125420607441
2022-09-05 07:45:00,2022-09-05 05:45:00,0.5547759492362889
2022-09-05 08:00:00,2022-09-05 06:00:00,0.5541209711221058
2022-09-05 08:15:00,2022-09-05 06:15:00,0.5400859152571955
2022-09-05 08:30:00,2022-09-05 06:30:00,0.5423326911399242
2022-09-05 08:45:00,2022-09-05 06:45:00,0.5377138764677207
2022-09-05 09:00:00,2022-09-05 07:00:00,0.5301101732147309
2022-09-05 09:15:00,2022-09-05 07:15:00,0.5110087019978109
2022-09-05 09:30:00,2022-09-05 07:30:00,0.5296530860118565
2022-09-05 09:45:00,2022-09-05 07:45:00,0.5204523827034775
2022-09-05 10:00:00,2022-09-05 08:00:00,0.5086750173231052
2022-09-05 10:15:00,2022-09-05 08:15:00,0.4722652317603488
2022-09-05 10:30:00,2022-09-05 08:30:00,0.4757148579658385
2022-09-05 10:45:00,2022-09-05 08:45:00,0.45993122168770145
2022-09-05 11:00:00,2022-09-05 09:00:00,0.4433070590646227
2022-09-05 11:15:00,2022-09-05 09:15:00,0.447208060158021
2022-09-05 11:30:00,2022-09-05 09:30:00,0.4409719463111757
2022-09-05 11:45:00,2022-09-05 09:45:00,0.4223038969922724
2022-09-05 12:00:00,2022-09-05 10:00:00,0.4216209693370074
2022-09-05 12:15:00,2022-09-05 10:15:00,0.4035973915529755
2022-09-05 12:30:00,2022-09-05 10:30:00,0.40383373858467814
2022-09-05 12:45:00,2022-09-05 10:45:00,0.38646136470672726
2022-09-05 13:00:00,2022-09-05 11:00:00,0.4036127944022578
2022-09-05 13:15:00,2022-09-05 11:15:00,0.40371979830223886
2022-09-05 13:30:00,2022-09-05 11:30:00,0.404294191973157
2022-09-05 13:45:00,2022-09-05 11:45:00,0.4017639424602594
2022-09-05 14:00:00,2022-09-05 12:00:00,0.4252750148137668
2022-09-05 14:15:00,2022-09-05 12:15:00,0.43917797339509707
2022-09-05 14:30:00,2022-09-05 12:30:00,0.44729568298936867
2022-09-05 14:45:00,2022-09-05 12:45:00,0.46717545712035474
2022-09-05 15:00:00,2022-09-05 13:00:00,0.48159334009358606
2022-09-05 15:15:00,2022-09-05 13:15:00,0.4906105352836945
2022-09-05 15:30:00,2022-09-05 13:30:00,0.47906880289565407
2022-09-05 15:45:00,2022-09-05 13:45:00,0.5033517518088912
2022-09-05 16:00:00,2022-09-05 14:00:00,0.5080530890312231
2022-09-05 16:15:00,2022-09-05 14:15:00,0.5203706761983442
2022-09-05 16:30:00,2022-09-05 14:30:00,0.5276440852395721
2022-09-05 16:45:00,2022-09-05 14:45:00,0.5446250635367533
2022-09-05 17:00:00,2022-09-05 15:00:00,0.5829006339751561
2022-09-05 17:15:00,2022-09-05 15:15:00,0.6242160740258897
2022-09-05 17:30:00,2022-09-05 15:30:00,0.6462427605333303
2022-09-05 17:45:00,2022-09-05 15:45:00,0.6603850243094704
2022-09-05 18:00:00,2022-09-05 16:00:00,0.6617185438370701
2022-09-05 18:15:00,2022-09-05 16:15:00,0.6592065533309377
2022-09-05 18:30:00,2022-09-05 16:30:00,0.6575662008851844
2022-09-05 18:45:00,2022-09-05 16:45:00,0.6506050310602027
2022-09-05 19:00:00,2022-09-05 17:00:00,0.6455746236936013
2022-09-05 19:15:00,2022-09-05 17:15:00,0.6374547719812176
2022-09-05 19:30:00,2022-09-05 17:30:00,0.6220157107022568
2022-09-05 19:45:00,2022-09-05 17:45:00,0.6311846902614517
2022-09-05 20:00:00,2022-09-05 18:00:00,0.627969166963928
2022-09-05 20:15:00,2022-09-05 18:15:00,0.6311098181331523
2022-09-05 20:30:00,2022-09-05 18:30:00,0.6205579483241548
2022-09-05 20:45:00,2022-09-05 18:45:00,0.6039365398529344
2022-09-05 21:00:00,2022-09-05 19:00:00,0.5854785201146422
2022-09-05 21:15:00,2022-09-05 19:15:00,0.560164192333237
2022-09-05 21:30:00,2022-09-05 19:30:00,0.5650427133251275
2022-09-05 21:45:00,2022-09-05 19:45:00,0.5433829410486035
2022-09-05 22:00:00,2022-09-05 20:00:00,0.5383013268585604
2022-09-05 22:15:00,2022-09-05 20:15:00,0.5333048873648796
2022-09-05 22:30:00,2022-09-05 20:30:00,0.5243942880522547
2022-09-05 22:45:00,2022-09-05 20:45:00,0.5222632885532044
2022-09-05 23:00:00,2022-09-05 21:00:00,0.5066315386497782
2022-09-05 23:15:00,2022-09-05 21:15:00,0.4884889203020876
2022-09-05 23:30:00,2022-09-05 21:30:00,0.47365138619013175
2022-09-05 23:45:00,2022-09-05 21:45:00,0.460584159689397
2022-09-06 00:00:00,2022-09-05 22:00:00,0.4528152073249015
2022-09-06 00:15:00,2022-09-05 22:15:00,0.4499816950907039
2022-09-06 00:30:00,2022-09-05 22:30:00,0.45020947364995817
2022-09-06 00:45:00,2022-09-05 22:45:00,0.4493735375581139
2022-09-06 01:00:00,2022-09-05 23:00:00,0.4525981393562079
2022-09-06 01:15:00,2022-09-05 23:15:00,0.4365086902161612
2022-09-06 01:30:00,2022-09-05 23:30:00,0.43578567435051235
2022-09-06 01:45:00,2022-09-05 23:45:00,0.42515607625573265
2022-09-06 02:00:00,2022-09-06 00:00:00,0.42533734025026676
2022-09-06 02:15:00,2022-09-06 00:15:00,0.4105248995219099
2022-09-06 02:30:00,2022-09-06 00:30:00,0.41140265791975245
2022-09-06 02:45:00,2022-09-06 00:45:00,0.41185240071767076
2022-09-06 03:00:00,2022-09-06 01:00:00,0.4018270839417544
2022-09-06 03:15:00,2022-09-06 01:15:00,0.4055609998224083
2022-09-06 03:30:00,2022-09-06 01:30:00,0.4104387047693036
2022-09-06 03:45:00,2022-09-06 01:45:00,0.41641715240894955
2022-09-06 04:00:00,2022-09-06 02:00:00,0.40653923376027107
2022-09-06 04:15:00,2022-09-06 02:15:00,0.4257743323451369
2022-09-06 04:30:00,2022-09-06 02:30:00,0.4245655656961614
2022-09-06 04:45:00,2022-09-06 02:45:00,0.4312047037649562
2022-09-06 05:00:00,2022-09-06 03:00:00,0.4387801514599912
2022-09-06 05:15:00,2022-09-06 03:15:00,0.44451082743800335
2022-09-06 05:30:00,2022-09-06 03:30:00,0.45534821098965755
2022-09-06 05:45:00,2022-09-06 03:45:00,0.4695365813080202
2022-09-06 06:00:00,2022-09-06 04:00:00,0.5003198386352627
2022-09-06 06:15:00,2022-09-06 04:15:00,0.5140620363525605
2022-09-06 06:30:00,2022-09-06 04:30:00,0.534751123107426
2022-09-06 06:45:00,2022-09-06 04:45:00,0.5377123463833549
2022-09-06 07:00:00,2022-09-06 05:00:00,0.5541038341772089
2022-09-06 07:15:00,2022-09-06 05:15:00,0.5583566526691148
2022-09-06 07:30:00,2022-09-06 05:30:00,0.5581463170716308
2022-09-06 07:45:00,2022-09-06 05:45:00,0.5569510151650743
2022-09-06 08:00:00,2022-09-06 06:00:00,0.546927330479148
2022-09-06 08:15:00,2022-09-06 06:15:00,0.5373927627621533
2022-09-06 08:30:00,2022-09-06 06:30:00,0.5316176123319087
2022-09-06 08:45:00,2022-09-06 06:45:00,0.5057524541788185
2022-09-06 09:00:00,2022-09-06 07:00:00,0.488525744332491
2022-09-06 09:15:00,2022-09-06 07:15:00,0.48305497868541475
2022-09-06 09:30:00,2022-09-06 07:30:00,0.47581196732025416
2022-09-06 09:45:00,2022-09-06 07:45:00,0.46023315833588435
2022-09-06 10:00:00,2022-09-06 08:00:00,0.4391154439473484
2022-09-06 10:15:00,2022-09-06 08:15:00,0.41319224459398246
2022-09-06 10:30:00,2022-09-06 08:30:00,0.39897949493139157
2022-09-06 10:45:00,2022-09-06 08:45:00,0.38785761769332444
2022-09-06 11:00:00,2022-09-06 09:00:00,0.37539232638209213
2022-09-06 11:15:00,2022-09-06 09:15:00,0.37467685893264785
2022-09-06 11:30:00,2022-09-06 09:30:00,0.35264384807649524
2022-09-06 11:45:00,2022-09-06 09:45:00,0.34473718811907855
2022-09-06 12:00:00,2022-09-06 10:00:00,0.3236964879769541
2022-09-06 12:15:00,2022-09-06 10:15:00,0.3082304972131554
2022-09-06 12:30:00,2022-09-06 10:30:00,0.2963471479890459
2022-09-06 12:45:00,2022-09-06 10:45:00,0.2937557971071409
2022-09-06 13:00:00,2022-09-06 11:00:00,0.30006107076731997
2022-09-06 13:15:00,2022-09-06 11:15:00,0.29114006688100774
2022-09-06 13:30:00,2022-09-06 11:30:00,0.2986747123262882
2022-09-06 13:45:00,2022-09-06 11:45:00,0.31248994607064645
2022-09-06 14:00:00,2022-09-06 12:00:00,0.3291315516554952
2022-09-06 14:15:00,2022-09-06 12:15:00,0.33208481849272203
2022-09-06 14:30:00,2022-09-06 12:30:00,0.35846643112207927
2022-09-06 14:45:00,2022-09-06 12:45:00,0.38931078981832906
2022-09-06 15:00:00,2022-09-06 13:00:00,0.39590749354737925
2022-09-06 15:15:00,2022-09-06 13:15:00,0.4067904736131341
2022-09-06 15:30:00,2022-09-06 13:30:00,0.4243093275677035
2022-09-06 15:45:00,2022-09-06 13:45:00,0.44673332598212806
2022-09-06 16:00:00,2022-09-06 14:00:00,0.4702263433401191
2022-09-06 16:15:00,2022-09-06 14:15:00,0.5173288684791502
2022-09-06 16:30:00,2022-09-06 14:30:00,0.5433795748629988
2022-09-06 16:45:00,2022-09-06 14:45:00,0.5673598730886824
2022-09-06 17:00:00,2022-09-06 15:00:00,0.5789401636027407
2022-09-06 17:15:00,2022-09-06 15:15:00,0.5999219044939701
2022-09-06 17:30:00,2022-09-06 15:30:00,0.6183362658250251
2022-09-06 17:45:00,2022-09-06 15:45:00,0.6235070329307817
2022-09-06 18:00:00,2022-09-06 16:00:00,0.6213623646780637
2022-09-06 18:15:00,2022-09-06 16:15:00,0.6384045463498766
2022-09-06 18:30:00,2022-09-06 16:30:00,0.6392653718140711
2022-09-06 18:45:00,2022-09-06 16:45:00,0.6406059297297535
2022-09-06 19:00:00,2022-09-06 17:00:00,0.6429469588094148
2022-09-06 19:15:00,2022-09-06 17:15:00,0.6420090170931845
2022-09-06 19:30:00,2022-09-06 17:30:00,0.6407541439019866
2022-09-06 19:45:00,2022-09-06 17:45:00,0.6364987752694709
2022-09-06 20:00:00,2022-09-06 18:00:00,0.6244135569147011
2022-09-06 20:15:00,2022-09-06 18:15:00,0.6293004423677913
2022-09-06 20:30:00,2022-09-06 18:30:00,0.655311264552505
2022-09-06 20:45:00,2022-09-06 18:45:00,0.6462032843566929
2022-09-06 21:00:00,2022-09-06 19:00:00,0.6245088301678778
2022-09-06 21:15:00,2022-09-06 19:15:00,0.6001854870273837
2022-09-06 21:30:00,2022-09-06 19:30:00,0.5971862156535588
2022-09-06 21:45:00,2022-09-06 19:45:00,0.5705178652140521
2022-09-06 22:00:00,2022-09-06 20:00:00,0.5709908652943307
2022-09-06 22:15:00,2022-09-06 20:15:00,0.5663325744454899
2022-09-06 22:30:00,2022-09-06 20:30:00,0.552197247051808
2022-09-06 22:45:00,2022-09-06 20:45:00,0.5187991775490517
2022-09-06 23:00:00,2022-09-06 21:00:00,0.5023354697731324
2022-09-06 23:15:00,2022-09-06 21:15:00,0.49804276708209144
2022-09-06 23:30:00,2022-09-06 21:30:00,0.49970260260210236
2022-09-06 23:45:00,2022-09-06 21:45:00,0.49779111920673086
2022-09-07 00:00:00,2022-09-06 22:00:00,0.4926855336949569
2022-09-07 00:15:00,2022-09-06 22:15:00,0.4797541786859045
2022-09-07 00:30:00,2022-09-06 22:30:00,0.4831367871961724
2022-09-07 00:45:00,2022-09-06 22:45:00,0.49084198604542656
2022-09-07 01:00:00,2022-09-06 23:00:00,0.4954323411484263
2022-09-07 01:15:00,2022-09-06 23:15:00,0.4964575996791311
2022-09-07 01:30:00,2022-09-06 23:30:00,0.4884126200950469
2022-09-07 01:45:00,2022-09-06 23:45:00,0.47688068024694746
2022-09-07 02:00:00,2022-09-07 00:00:00,0.4619477708761906
2022-09-07 02:15:00,2022-09-07 00:15:00,0.4576700630119344
2022-09-07 02:30:00,2022-09-07 00:30:00,0.45770647901984024
2022-09-07 02:45:00,2022-09-07 00:45:00,0.4461840256948088
2022-09-07 03:00:00,2022-09-07 01:00:00,0.4563911164933812
2022-09-07 03:15:00,2022-09-07 01:15:00,0.45995866120066137
2022-09-07 03:30:00,2022-09-07 01:30:00,0.4533316618011684
2022-09-07 03:45:00,2022-09-07 01:45:00,0.4415112500473051
2022-09-07 04:00:00,2022-09-07 02:00:00,0.4447137166249073
2022-09-07 04:15:00,2022-09-07 02:15:00,0.45407640486481143
2022-09-07 04:30:00,2022-09-07 02:30:00,0.45821477304615627
2022-09-07 04:45:00,2022-09-07 02:45:00,0.46417904190401255
2022-09-07 05:00:00,2022-09-07 03:00:00,0.48895355592116646
2022-09-07 05:15:00,2022-09-07 03:15:00,0.493945711178623
2022-09-07 05:30:00,2022-09-07 03:30:00,0.49055728834776496
2022-09-07 05:45:00,2022-09-07 03:45:00,0.4957678376470322
2022-09-07 06:00:00,2022-09-07 04:00:00,0.5195540191695089
2022-09-07 06:15:00,2022-09-07 04:15:00,0.5473647305965157
2022-09-07 06:30:00,2022-09-07 04:30:00,0.5692938997270431
2022-09-07 06:45:00,2022-09-07 04:45:00,0.5814412395070641
2022-09-07 07:00:00,2022-09-07 05:00:00,0.5905698248390021
2022-09-07 07:15:00,2022-09-07 05:15:00,0.589762246310737
2022-09-07 07:30:00,2022-09-07 05:30:00,0.594258348216804
2022-09-07 07:45:00,2022-09-07 05:45:00,0.5929122819974049
2022-09-07 08:00:00,2022-09-07 06:00:00,0.5998763079798695
2022-09-07 08:15:00,2022-09-07 06:15:00,0.5757332087776657
2022-09-07 08:30:00,2022-09-07 06:30:00,0.5726176509920404
2022-09-07 08:45:00,2022-09-07 06:45:00,0.5655306062265661
2022-09-07 09:00:00,2022-09-07 07:00:00,0.5548915216087185
2022-09-07 09:15:00,2022-09-07 07:15:00,0.5278271853353451
2022-09-07 09:30:00,2022-09-07 07:30:00,0.5225898085568643
2022-09-07 09:45:00,2022-09-07 07:45:00,0.5046600759472677
2022-09-07 10:00:00,2022-09-07 08:00:00,0.4688350886291169
2022-09-07 10:15:00,2022-09-07 08:15:00,0.44791108292129017
2022-09-07 10:30:00,2022-09-07 08:30:00,0.43162302883056375
2022-09-07 10:45:00,2022-09-07 08:45:00,0.4215852673684722
2022-09-07 11:00:00,2022-09-07 09:00:00,0.40839369601161074
2022-09-07 11:15:00,2022-09-07 09:15:00,0.3823914422993456
2022-09-07 11:30:00,2022-09-07 09:30:00,0.3814210627945604
2022-09-07 11:45:00,2022-09-07 09:45:00,0.38415736366871794
2022-09-07 12:00:00,2022-09-07 10:00:00,0.36011494401778327
2022-09-07 12:15:00,2022-09-07 10:15:00,0.3339637620939144
2022-09-07 12:30:00,2022-09-07 10:30:00,0.3302670782661615
2022-09-07 12:45:00,2022-09-07 10:45:00,0.3299842166697388
2022-09-07 13:00:00,2022-09-07 11:00:00,0.3346543401710084
2022-09-07 13:15:00,2022-09-07 11:15:00,0.3391732913369378
2022-09-07 13:30:00,2022-09-07 11:30:00,0.34109324119913326
2022-09-07 13:45:00,2022-09-07 11:45:00,0.33800532693771673
2022-09-07 14:00:00,2022-09-07 12:00:00,0.34649821321848046
2022-09-07 14:15:00,2022-09-07 12:15:00,0.3664916216150326
2022-09-07 14:30:00,2022-09-07 12:30:00,0.37178489747567706
2022-09-07 14:45:00,2022-09-07 12:45:00,0.38495433361204673
2022-09-07 15:00:00,2022-09-07 13:00:00,0.4036720596700261
2022-09-07 15:15:00,2022-09-07 13:15:00,0.41247575708829437
2022-09-07 15:30:00,2022-09-07 13:30:00,0.41662157168021935
2022-09-07 15:45:00,2022-09-07 13:45:00,0.43373974754219996
2022-09-07 16:00:00,2022-09-07 14:00:00,0.4475706901527137
2022-09-07 16:15:00,2022-09-07 14:15:00,0.4488807483867046
2022-09-07 16:30:00,2022-09-07 14:30:00,0.44588147701287956
2022-09-07 16:45:00,2022-09-07 14:45:00,0.4614117313200416
2022-09-07 17:00:00,2022-09-07 15:00:00,0.4998683617417297
2022-09-07 17:15:00,2022-09-07 15:15:00,0.5232888531007822
2022-09-07 17:30:00,2022-09-07 15:30:00,0.5632355816835029
2022-09-07 17:45:00,2022-09-07 15:45:00,0.5842460881608091
2022-09-07 18:00:00,2022-09-07 16:00:00,0.598743127498564
2022-09-07 18:15:00,2022-09-07 16:15:00,0.6081004094403757
2022-09-07 18:30:00,2022-09-07 16:30:00,0.6082454614382529
2022-09-07 18:45:00,2022-09-07 16:45:00,0.6074593040911089
2022-09-07 19:00:00,2022-09-07 17:00:00,0.6104898911916206
2022-09-07 19:15:00,2022-09-07 17:15:00,0.6142458402871418
2022-09-07 19:30:00,2022-09-07 17:30:00,0.6166346079990159
2022-09-07 19:45:00,2022-09-07 17:45:00,0.6168487178046023
2022-09-07 20:00:00,2022-09-07 18:00:00,0.6124132072394208
2022-09-07 20:15:00,2022-09-07 18:15:00,0.6237925466734384
2022-09-07 20:30:00,2022-09-07 18:30:00,0.6440800372850959
2022-09-07 20:45:00,2022-09-07 18:45:00,0.6359344801553668
2022-09-07 21:00:00,2022-09-07 19:00:00,0.6228098244881026
2022-09-07 21:15:00,2022-09-07 19:15:00,0.6057560141751097
2022-09-07 21:30:00,2022-09-07 19:30:00,0.5997375803307043
2022-09-07 21:45:00,2022-09-07 19:45:00,0.5885420550318303
2022-09-07 22:00:00,2022-09-07 20:00:00,0.59372149261566
2022-09-07 22:15:00,2022-09-07 20:15:00,0.5896181123634796
2022-09-07 22:30:00,2022-09-07 20:30:00,0.588585509427819
2022-09-07 22:45:00,2022-09-07 20:45:00,0.5691711869609066
2022-09-07 23:00:00,2022-09-07 21:00:00,0.5634390829041531
2022-09-07 23:15:00,2022-09-07 21:15:00,0.5429321781944414
2022-09-07 23:30:00,2022-09-07 21:30:00,0.5488526866394359
2022-09-07 23:45:00,2022-09-07 21:45:00,0.5323381800625724
2022-09-08 00:00:00,2022-09-07 22:00:00,0.5213547244567971
2022-09-08 00:15:00,2022-09-07 22:15:00,0.5029784112236382
2022-09-08 00:30:00,2022-09-07 22:30:00,0.4959088094199338
2022-09-08 00:45:00,2022-09-07 22:45:00,0.48989363975550887
2022-09-08 01:00:00,2022-09-07 23:00:00,0.48816474642778857
2022-09-08 01:15:00,2022-09-07 23:15:00,0.47620795315412107
2022-09-08 01:30:00,2022-09-07 23:30:00,0.46341430573798986
2022-09-08 01:45:00,2022-09-07 23:45:00,0.4601961302942322
2022-09-08 02:00:00,2022-09-08 00:00:00,0.44779989679070925
2022-09-08 02:15:00,2022-09-08 00:15:00,0.4545683779912257
2022-09-08 02:30:00,2022-09-08 00:30:00,0.45875356675416373
2022-09-08 02:45:00,2022-09-08 00:45:00,0.4540943578547035
2022-09-08 03:00:00,2022-09-08 01:00:00,0.46598719360188084
2022-09-08 03:15:00,2022-09-08 01:15:00,0.4631923414993256
2022-09-08 03:30:00,2022-09-08 01:30:00,0.45117057064292415
2022-09-08 03:45:00,2022-09-08 01:45:00,0.43579618092982414
2022-09-08 04:00:00,2022-09-08 02:00:00,0.4449210940592843
2022-09-08 04:15:00,2022-09-08 02:15:00,0.45635633257546554
