Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-10-31 20:15:00,2022-10-31 19:15:00,0.4444426876809134
2022-10-31 20:30:00,2022-10-31 19:30:00,0.4385332978489768
2022-10-31 20:45:00,2022-10-31 19:45:00,0.4263047615919447
2022-10-31 21:00:00,2022-10-31 20:00:00,0.41312798105061915
2022-10-31 21:15:00,2022-10-31 20:15:00,0.4069267531273139
2022-10-31 21:30:00,2022-10-31 20:30:00,0.40139957836995216
2022-10-31 21:45:00,2022-10-31 20:45:00,0.380003082609969
2022-10-31 22:00:00,2022-10-31 21:00:00,0.3893530201468249
2022-10-31 22:15:00,2022-10-31 21:15:00,0.36975080331979343
2022-10-31 22:30:00,2022-10-31 21:30:00,0.3778287307205545
2022-10-31 22:45:00,2022-10-31 21:45:00,0.365169220700491
2022-10-31 23:00:00,2022-10-31 22:00:00,0.354081719357842
2022-10-31 23:15:00,2022-10-31 22:15:00,0.33306070630122403
2022-10-31 23:30:00,2022-10-31 22:30:00,0.31168756982922524
2022-10-31 23:45:00,2022-10-31 22:45:00,0.298019734212105
2022-11-01 00:00:00,2022-10-31 23:00:00,0.2958935289774008
2022-11-01 00:15:00,2022-10-31 23:15:00,0.2921253392069532
2022-11-01 00:30:00,2022-10-31 23:30:00,0.26815758767306913
2022-11-01 00:45:00,2022-10-31 23:45:00,0.23706698739955123
2022-11-01 01:00:00,2022-11-01 00:00:00,0.2383636828967476
2022-11-01 01:15:00,2022-11-01 00:15:00,0.23012428059258333
2022-11-01 01:30:00,2022-11-01 00:30:00,0.22082861004790083
2022-11-01 01:45:00,2022-11-01 00:45:00,0.2028415502773992
2022-11-01 02:00:00,2022-11-01 01:00:00,0.20211578025989196
2022-11-01 02:15:00,2022-11-01 01:15:00,0.20794101545171
2022-11-01 02:30:00,2022-11-01 01:30:00,0.20814013043051172
2022-11-01 02:45:00,2022-11-01 01:45:00,0.21198584447549274
2022-11-01 03:00:00,2022-11-01 02:00:00,0.18478053642921766
2022-11-01 03:15:00,2022-11-01 02:15:00,0.19978923597889342
2022-11-01 03:30:00,2022-11-01 02:30:00,0.1808307766473628
2022-11-01 03:45:00,2022-11-01 02:45:00,0.18771870643403538
2022-11-01 04:00:00,2022-11-01 03:00:00,0.1924639060748532
2022-11-01 04:15:00,2022-11-01 03:15:00,0.18671201292696876
2022-11-01 04:30:00,2022-11-01 03:30:00,0.18443167719381715
2022-11-01 04:45:00,2022-11-01 03:45:00,0.16796042100169323
2022-11-01 05:00:00,2022-11-01 04:00:00,0.19690788310685875
2022-11-01 05:15:00,2022-11-01 04:15:00,0.19695296959283742
2022-11-01 05:30:00,2022-11-01 04:30:00,0.2010099372859221
2022-11-01 05:45:00,2022-11-01 04:45:00,0.18922532950621834
2022-11-01 06:00:00,2022-11-01 05:00:00,0.1837010109063394
2022-11-01 06:15:00,2022-11-01 05:15:00,0.1955864002429366
2022-11-01 06:30:00,2022-11-01 05:30:00,0.19837135779992637
2022-11-01 06:45:00,2022-11-01 05:45:00,0.20597373497979932
2022-11-01 07:00:00,2022-11-01 06:00:00,0.2206585666720492
2022-11-01 07:15:00,2022-11-01 06:15:00,0.22455660960234025
2022-11-01 07:30:00,2022-11-01 06:30:00,0.22390897589311282
2022-11-01 07:45:00,2022-11-01 06:45:00,0.22483651303565577
2022-11-01 08:00:00,2022-11-01 07:00:00,0.23145882017642688
2022-11-01 08:15:00,2022-11-01 07:15:00,0.2298628401772817
2022-11-01 08:30:00,2022-11-01 07:30:00,0.2218237769194118
2022-11-01 08:45:00,2022-11-01 07:45:00,0.20750453338496178
2022-11-01 09:00:00,2022-11-01 08:00:00,0.18732608678577323
2022-11-01 09:15:00,2022-11-01 08:15:00,0.16973236070290443
2022-11-01 09:30:00,2022-11-01 08:30:00,0.14199325722421685
2022-11-01 09:45:00,2022-11-01 08:45:00,0.1307627439961785
2022-11-01 10:00:00,2022-11-01 09:00:00,0.1078995093631473
2022-11-01 10:15:00,2022-11-01 09:15:00,0.09840054160906325
2022-11-01 10:30:00,2022-11-01 09:30:00,0.07417502186235547
2022-11-01 10:45:00,2022-11-01 09:45:00,0.07691081270839112
2022-11-01 11:00:00,2022-11-01 10:00:00,0.06387735006932815
2022-11-01 11:15:00,2022-11-01 10:15:00,0.06615666574623591
2022-11-01 11:30:00,2022-11-01 10:30:00,0.04922291605314533
2022-11-01 11:45:00,2022-11-01 10:45:00,0.04078909102890116
2022-11-01 12:00:00,2022-11-01 11:00:00,0.04171489407582957
2022-11-01 12:15:00,2022-11-01 11:15:00,0.026669472501374802
2022-11-01 12:30:00,2022-11-01 11:30:00,0.014958512782477784
2022-11-01 12:45:00,2022-11-01 11:45:00,0.017954723987571253
2022-11-01 13:00:00,2022-11-01 12:00:00,0.023784345421237862
2022-11-01 13:15:00,2022-11-01 12:15:00,0.023787711606842565
2022-11-01 13:30:00,2022-11-01 12:30:00,0.04487523233056023
2022-11-01 13:45:00,2022-11-01 12:45:00,0.0524010032865192
2022-11-01 14:00:00,2022-11-01 13:00:00,0.0580419143150715
2022-11-01 14:15:00,2022-11-01 13:15:00,0.07864337823858936
2022-11-01 14:30:00,2022-11-01 13:30:00,0.09471181422001246
2022-11-01 14:45:00,2022-11-01 13:45:00,0.12730271321700137
2022-11-01 15:00:00,2022-11-01 14:00:00,0.1584796102487499
2022-11-01 15:15:00,2022-11-01 14:15:00,0.17686847017370844
2022-11-01 15:30:00,2022-11-01 14:30:00,0.20737825042197178
2022-11-01 15:45:00,2022-11-01 14:45:00,0.23629704894668485
2022-11-01 16:00:00,2022-11-01 15:00:00,0.26844452949446734
2022-11-01 16:15:00,2022-11-01 15:15:00,0.2824454134752082
2022-11-01 16:30:00,2022-11-01 15:30:00,0.30427941135818354
2022-11-01 16:45:00,2022-11-01 15:45:00,0.31746792254631334
2022-11-01 17:00:00,2022-11-01 16:00:00,0.33810386437087375
2022-11-01 17:15:00,2022-11-01 16:15:00,0.3617654970259751
2022-11-01 17:30:00,2022-11-01 16:30:00,0.4052115285532614
2022-11-01 17:45:00,2022-11-01 16:45:00,0.4098959328419451
2022-11-01 18:00:00,2022-11-01 17:00:00,0.40993296088359726
2022-11-01 18:15:00,2022-11-01 17:15:00,0.38890909166949655
2022-11-01 18:30:00,2022-11-01 17:30:00,0.3956075970116841
2022-11-01 18:45:00,2022-11-01 17:45:00,0.4000775854779081
2022-11-01 19:00:00,2022-11-01 18:00:00,0.397016192678832
2022-11-01 19:15:00,2022-11-01 18:15:00,0.38383369982254084
2022-11-01 19:30:00,2022-11-01 18:30:00,0.36320785655479476
2022-11-01 19:45:00,2022-11-01 18:45:00,0.3524018907354514
2022-11-01 20:00:00,2022-11-01 19:00:00,0.3464874006222955
2022-11-01 20:15:00,2022-11-01 19:15:00,0.34465446155770135
2022-11-01 20:30:00,2022-11-01 19:30:00,0.3500070026861141
2022-11-01 20:45:00,2022-11-01 19:45:00,0.34534922186539524
2022-11-01 21:00:00,2022-11-01 20:00:00,0.3417738227250375
2022-11-01 21:15:00,2022-11-01 20:15:00,0.3324523447573852
2022-11-01 21:30:00,2022-11-01 20:30:00,0.3184594172153465
2022-11-01 21:45:00,2022-11-01 20:45:00,0.3144857881173852
2022-11-01 22:00:00,2022-11-01 21:00:00,0.34093941671755895
2022-11-01 22:15:00,2022-11-01 21:15:00,0.34414392340764893
2022-11-01 22:30:00,2022-11-01 21:30:00,0.34240197336000716
2022-11-01 22:45:00,2022-11-01 21:45:00,0.3177591486039358
2022-11-01 23:00:00,2022-11-01 22:00:00,0.28789812412676813
2022-11-01 23:15:00,2022-11-01 22:15:00,0.2855462824509218
2022-11-01 23:30:00,2022-11-01 22:30:00,0.2793211852115102
2022-11-01 23:45:00,2022-11-01 22:45:00,0.2679091019720646
2022-11-02 00:00:00,2022-11-01 23:00:00,0.25821520146977867
2022-11-02 00:15:00,2022-11-01 23:15:00,0.25404929176984964
2022-11-02 00:30:00,2022-11-01 23:30:00,0.24706833285373692
2022-11-02 00:45:00,2022-11-01 23:45:00,0.2362429859657602
2022-11-02 01:00:00,2022-11-02 00:00:00,0.2504653241570434
2022-11-02 01:15:00,2022-11-02 00:15:00,0.2469581667793999
2022-11-02 01:30:00,2022-11-02 00:30:00,0.24524212616035224
2022-11-02 01:45:00,2022-11-02 00:45:00,0.23867939030422264
2022-11-02 02:00:00,2022-11-02 01:00:00,0.23464139565727377
2022-11-02 02:15:00,2022-11-02 01:15:00,0.22139953552758995
2022-11-02 02:30:00,2022-11-02 01:30:00,0.22326277026262675
2022-11-02 02:45:00,2022-11-02 01:45:00,0.22270663559847365
2022-11-02 03:00:00,2022-11-02 02:00:00,0.22357674357448726
2022-11-02 03:15:00,2022-11-02 02:15:00,0.21503948484711555
2022-11-02 03:30:00,2022-11-02 02:30:00,0.2105338964179807
2022-11-02 03:45:00,2022-11-02 02:45:00,0.21975469483436377
2022-11-02 04:00:00,2022-11-02 03:00:00,0.22941554551434862
2022-11-02 04:15:00,2022-11-02 03:15:00,0.22734717746867128
2022-11-02 04:30:00,2022-11-02 03:30:00,0.2318827555513756
2022-11-02 04:45:00,2022-11-02 03:45:00,0.24091576161326383
2022-11-02 05:00:00,2022-11-02 04:00:00,0.25845879090081275
2022-11-02 05:15:00,2022-11-02 04:15:00,0.27236134145964547
2022-11-02 05:30:00,2022-11-02 04:30:00,0.2892838705340535
2022-11-02 05:45:00,2022-11-02 04:45:00,0.31111021799519983
2022-11-02 06:00:00,2022-11-02 05:00:00,0.346372338277988
2022-11-02 06:15:00,2022-11-02 05:15:00,0.36771834125390007
2022-11-02 06:30:00,2022-11-02 05:30:00,0.39947208009155216
2022-11-02 06:45:00,2022-11-02 05:45:00,0.4358448376126563
2022-11-02 07:00:00,2022-11-02 06:00:00,0.44829595014209894
2022-11-02 07:15:00,2022-11-02 06:15:00,0.4400431851011401
2022-11-02 07:30:00,2022-11-02 06:30:00,0.4527141197511349
2022-11-02 07:45:00,2022-11-02 06:45:00,0.46585264818331557
2022-11-02 08:00:00,2022-11-02 07:00:00,0.47423343028287895
2022-11-02 08:15:00,2022-11-02 07:15:00,0.47063875207951217
2022-11-02 08:30:00,2022-11-02 07:30:00,0.46540188532915333
2022-11-02 08:45:00,2022-11-02 07:45:00,0.44898826231480754
2022-11-02 09:00:00,2022-11-02 08:00:00,0.43337018116504916
2022-11-02 09:15:00,2022-11-02 08:15:00,0.42266020263825305
2022-11-02 09:30:00,2022-11-02 08:30:00,0.40109753971614487
2022-11-02 09:45:00,2022-11-02 08:45:00,0.3859428701179726
2022-11-02 10:00:00,2022-11-02 09:00:00,0.3780950674058266
2022-11-02 10:15:00,2022-11-02 09:15:00,0.3534604030997061
2022-11-02 10:30:00,2022-11-02 09:30:00,0.3481289771355413
2022-11-02 10:45:00,2022-11-02 09:45:00,0.3329798158410859
2022-11-02 11:00:00,2022-11-02 10:00:00,0.3308673813656738
2022-11-02 11:15:00,2022-11-02 10:15:00,0.3279560388400696
2022-11-02 11:30:00,2022-11-02 10:30:00,0.3272620945773708
2022-11-02 11:45:00,2022-11-02 10:45:00,0.3234542246190371
2022-11-02 12:00:00,2022-11-02 11:00:00,0.29531066883965845
2022-11-02 12:15:00,2022-11-02 11:15:00,0.2884319195591806
2022-11-02 12:30:00,2022-11-02 11:30:00,0.29689175601764334
2022-11-02 12:45:00,2022-11-02 11:45:00,0.3010687843306305
2022-11-02 13:00:00,2022-11-02 12:00:00,0.3075001369425508
2022-11-02 13:15:00,2022-11-02 12:15:00,0.30152168930290485
2022-11-02 13:30:00,2022-11-02 12:30:00,0.30731907695926536
2022-11-02 13:45:00,2022-11-02 12:45:00,0.3163916612034155
2022-11-02 14:00:00,2022-11-02 13:00:00,0.3220791888023122
2022-11-02 14:15:00,2022-11-02 13:15:00,0.33479990219700734
2022-11-02 14:30:00,2022-11-02 13:30:00,0.3581481735739946
2022-11-02 14:45:00,2022-11-02 13:45:00,0.39014080958395886
2022-11-02 15:00:00,2022-11-02 14:00:00,0.40886679809751353
2022-11-02 15:15:00,2022-11-02 14:15:00,0.4203003025180803
2022-11-02 15:30:00,2022-11-02 14:30:00,0.4334741248962986
2022-11-02 15:45:00,2022-11-02 14:45:00,0.4516971236760053
2022-11-02 16:00:00,2022-11-02 15:00:00,0.48825226725351184
2022-11-02 16:15:00,2022-11-02 15:15:00,0.5024871521365946
2022-11-02 16:30:00,2022-11-02 15:30:00,0.528699231418222
2022-11-02 16:45:00,2022-11-02 15:45:00,0.534600256788959
2022-11-02 17:00:00,2022-11-02 16:00:00,0.5393572890822054
2022-11-02 17:15:00,2022-11-02 16:15:00,0.5631582614202182
2022-11-02 17:30:00,2022-11-02 16:30:00,0.5940819804922404
2022-11-02 17:45:00,2022-11-02 16:45:00,0.5964279058418724
2022-11-02 18:00:00,2022-11-02 17:00:00,0.5925017093592506
2022-11-02 18:15:00,2022-11-02 17:15:00,0.5732836457136574
2022-11-02 18:30:00,2022-11-02 17:30:00,0.5729364185682471
2022-11-02 18:45:00,2022-11-02 17:45:00,0.5653761697112456
2022-11-02 19:00:00,2022-11-02 18:00:00,0.560127470308458
2022-11-02 19:15:00,2022-11-02 18:15:00,0.5405726860967661
2022-11-02 19:30:00,2022-11-02 18:30:00,0.5330340624321344
2022-11-02 19:45:00,2022-11-02 18:45:00,0.5235537617073132
2022-11-02 20:00:00,2022-11-02 19:00:00,0.5075466311061461
2022-11-02 20:15:00,2022-11-02 19:15:00,0.49216907921868996
2022-11-02 20:30:00,2022-11-02 19:30:00,0.4700014209383477
2022-11-02 20:45:00,2022-11-02 19:45:00,0.45844316363915677
2022-11-02 21:00:00,2022-11-02 20:00:00,0.43186059992975895
2022-11-02 21:15:00,2022-11-02 20:15:00,0.42786993589252525
2022-11-02 21:30:00,2022-11-02 20:30:00,0.4197148922397283
2022-11-02 21:45:00,2022-11-02 20:45:00,0.392987684554951
2022-11-02 22:00:00,2022-11-02 21:00:00,0.3966739638090165
2022-11-02 22:15:00,2022-11-02 21:15:00,0.4058561020937573
2022-11-02 22:30:00,2022-11-02 21:30:00,0.3959495198646263
2022-11-02 22:45:00,2022-11-02 21:45:00,0.38677350191734877
2022-11-02 23:00:00,2022-11-02 22:00:00,0.39071244910301867
2022-11-02 23:15:00,2022-11-02 22:15:00,0.37951131349480355
2022-11-02 23:30:00,2022-11-02 22:30:00,0.36715618825790824
2022-11-02 23:45:00,2022-11-02 22:45:00,0.35326383826151414
2022-11-03 00:00:00,2022-11-02 23:00:00,0.3458352786655951
2022-11-03 00:15:00,2022-11-02 23:15:00,0.33562859588952015
2022-11-03 00:30:00,2022-11-02 23:30:00,0.3182077693399859
2022-11-03 00:45:00,2022-11-02 23:45:00,0.32661293078377757
2022-11-03 01:00:00,2022-11-03 00:00:00,0.3242259991731425
2022-11-03 01:15:00,2022-11-03 00:15:00,0.32517026523808473
2022-11-03 01:30:00,2022-11-03 00:30:00,0.2947144459651217
2022-11-03 01:45:00,2022-11-03 00:45:00,0.28434720633626304
2022-11-03 02:00:00,2022-11-03 01:00:00,0.29263557134013257
2022-11-03 02:15:00,2022-11-03 01:15:00,0.2956394329670549
2022-11-03 02:30:00,2022-11-03 01:30:00,0.2749027095856012
2022-11-03 02:45:00,2022-11-03 01:45:00,0.28109465499708725
2022-11-03 03:00:00,2022-11-03 02:00:00,0.28638497269462443
2022-11-03 03:15:00,2022-11-03 02:15:00,0.27812690336119755
2022-11-03 03:30:00,2022-11-03 02:30:00,0.2904377581571093
2022-11-03 03:45:00,2022-11-03 02:45:00,0.2791265584801815
2022-11-03 04:00:00,2022-11-03 03:00:00,0.2831294631923415
2022-11-03 04:15:00,2022-11-03 03:15:00,0.28260678637298703
2022-11-03 04:30:00,2022-11-03 03:30:00,0.2846610776424991
2022-11-03 04:45:00,2022-11-03 03:45:00,0.29704190829673965
2022-11-03 05:00:00,2022-11-03 04:00:00,0.3089555531912919
2022-11-03 05:15:00,2022-11-03 04:15:00,0.31450251703978455
2022-11-03 05:30:00,2022-11-03 04:30:00,0.3415636911388021
2022-11-03 05:45:00,2022-11-03 04:45:00,0.35070594522440784
2022-11-03 06:00:00,2022-11-03 05:00:00,0.37185854553648384
2022-11-03 06:15:00,2022-11-03 05:15:00,0.3907912994506691
2022-11-03 06:30:00,2022-11-03 05:30:00,0.41856732896538457
2022-11-03 06:45:00,2022-11-03 05:45:00,0.4408035350253143
2022-11-03 07:00:00,2022-11-03 06:00:00,0.45133367763631754
2022-11-03 07:15:00,2022-11-03 06:15:00,0.4730400664831858
2022-11-03 07:30:00,2022-11-03 06:30:00,0.47589448987038246
2022-11-03 07:45:00,2022-11-03 06:45:00,0.48584605657986774
2022-11-03 08:00:00,2022-11-03 07:00:00,0.49019374030245283
2022-11-03 08:15:00,2022-11-03 07:15:00,0.502867429104306
2022-11-03 08:30:00,2022-11-03 07:30:00,0.5162393464050821
2022-11-03 08:45:00,2022-11-03 07:45:00,0.5102812998903135
2022-11-03 09:00:00,2022-11-03 08:00:00,0.5129024364145391
2022-11-03 09:15:00,2022-11-03 08:15:00,0.5182545695204543
2022-11-03 09:30:00,2022-11-03 08:30:00,0.5093637592989602
2022-11-03 09:45:00,2022-11-03 08:45:00,0.5056892106916993
2022-11-03 10:00:00,2022-11-03 09:00:00,0.5081577468018432
2022-11-03 10:15:00,2022-11-03 09:15:00,0.49361796710747036
2022-11-03 10:30:00,2022-11-03 09:30:00,0.4839830258560797
2022-11-03 10:45:00,2022-11-03 09:45:00,0.47165972637399284
2022-11-03 11:00:00,2022-11-03 10:00:00,0.452645469965923
2022-11-03 11:15:00,2022-11-03 10:15:00,0.4449568980334438
2022-11-03 11:30:00,2022-11-03 10:30:00,0.4343204655618302
2022-11-03 11:45:00,2022-11-03 10:45:00,0.4277329423389747
2022-11-03 12:00:00,2022-11-03 11:00:00,0.4091574121213896
2022-11-03 12:15:00,2022-11-03 11:15:00,0.40487480798716285
2022-11-03 12:30:00,2022-11-03 11:30:00,0.42588847663882495
2022-11-03 12:45:00,2022-11-03 11:45:00,0.4408434192244492
2022-11-03 13:00:00,2022-11-03 12:00:00,0.4601648145675457
2022-11-03 13:15:00,2022-11-03 12:15:00,0.47037863773732763
2022-11-03 13:30:00,2022-11-03 12:30:00,0.4882078948069039
2022-11-03 13:45:00,2022-11-03 12:45:00,0.48758076422817803
2022-11-03 14:00:00,2022-11-03 13:00:00,0.48042823185184785
2022-11-03 14:15:00,2022-11-03 13:15:00,0.4895854807642384
2022-11-03 14:30:00,2022-11-03 13:30:00,0.47961208485113455
2022-11-03 14:45:00,2022-11-03 13:45:00,0.4881032370362837
2022-11-03 15:00:00,2022-11-03 14:00:00,0.48980071263169317
2022-11-03 15:15:00,2022-11-03 14:15:00,0.5000587042368343
2022-11-03 15:30:00,2022-11-03 14:30:00,0.5209739374609637
2022-11-03 15:45:00,2022-11-03 14:45:00,0.5344503085211112
2022-11-03 16:00:00,2022-11-03 15:00:00,0.5467311736634535
2022-11-03 16:15:00,2022-11-03 15:15:00,0.5564535337349432
2022-11-03 16:30:00,2022-11-03 15:30:00,0.5517503604113725
2022-11-03 16:45:00,2022-11-03 15:45:00,0.5640563189373136
2022-11-03 17:00:00,2022-11-03 16:00:00,0.5725254379075955
2022-11-03 17:15:00,2022-11-03 16:15:00,0.5799093190400333
2022-11-03 17:30:00,2022-11-03 16:30:00,0.5926068771579929
2022-11-03 17:45:00,2022-11-03 16:45:00,0.6086221682091109
2022-11-03 18:00:00,2022-11-03 17:00:00,0.6119620363627609
2022-11-03 18:15:00,2022-11-03 17:15:00,0.6072507025892393
2022-11-03 18:30:00,2022-11-03 17:30:00,0.5969317116207153
2022-11-03 18:45:00,2022-11-03 17:45:00,0.5851582224540697
2022-11-03 19:00:00,2022-11-03 18:00:00,0.5766780868763541
2022-11-03 19:15:00,2022-11-03 18:15:00,0.5674414775881913
2022-11-03 19:30:00,2022-11-03 18:30:00,0.5793566525671092
2022-11-03 19:45:00,2022-11-03 18:45:00,0.5750746604666288
2022-11-03 20:00:00,2022-11-03 19:00:00,0.5589104412039072
2022-11-03 20:15:00,2022-11-03 19:15:00,0.5498607062196197
2022-11-03 20:30:00,2022-11-03 19:30:00,0.5335879529725511
2022-11-03 20:45:00,2022-11-03 19:45:00,0.5107606243193037
2022-11-03 21:00:00,2022-11-03 20:00:00,0.5098656269709401
2022-11-03 21:15:00,2022-11-03 20:15:00,0.49121196044507504
2022-11-03 21:30:00,2022-11-03 20:30:00,0.4586544172872605
2022-11-03 21:45:00,2022-11-03 20:45:00,0.44377740699866713
2022-11-03 22:00:00,2022-11-03 21:00:00,0.4538781059310048
2022-11-03 22:15:00,2022-11-03 21:15:00,0.4717196036755075
2022-11-03 22:30:00,2022-11-03 21:30:00,0.46235232518250596
2022-11-03 22:45:00,2022-11-03 21:45:00,0.446917446134145
2022-11-03 23:00:00,2022-11-03 22:00:00,0.43995739837103137
2022-11-03 23:15:00,2022-11-03 22:15:00,0.4209407958336007
2022-11-03 23:30:00,2022-11-03 22:30:00,0.41787879100077824
2022-11-03 23:45:00,2022-11-03 22:45:00,0.4039651218288874
2022-11-04 00:00:00,2022-11-03 23:00:00,0.39383892149045313
2022-11-04 00:15:00,2022-11-03 23:15:00,0.3858513710728983
2022-11-04 00:30:00,2022-11-03 23:30:00,0.39202362939887786
2022-11-04 00:45:00,2022-11-03 23:45:00,0.38477857792122944
2022-11-04 01:00:00,2022-11-04 00:00:00,0.39118432712142887
2022-11-04 01:15:00,2022-11-04 00:15:00,0.38235737242080053
2022-11-04 01:30:00,2022-11-04 00:30:00,0.37951243555667175
2022-11-04 01:45:00,2022-11-04 00:45:00,0.3638605905452415
2022-11-04 02:00:00,2022-11-04 01:00:00,0.3574600436318858
2022-11-04 02:15:00,2022-11-04 01:15:00,0.35424645844122554
2022-11-04 02:30:00,2022-11-04 01:30:00,0.3670590789034926
2022-11-04 02:45:00,2022-11-04 01:45:00,0.36238008091290136
2022-11-04 03:00:00,2022-11-04 02:00:00,0.3597541501243296
2022-11-04 03:15:00,2022-11-04 02:15:00,0.36370288984994054
2022-11-04 03:30:00,2022-11-04 02:30:00,0.3719403540472415
2022-11-04 03:45:00,2022-11-04 02:45:00,0.37302018558699296
2022-11-04 04:00:00,2022-11-04 03:00:00,0.39072081356421834
2022-11-04 04:15:00,2022-11-04 03:15:00,0.3878359925009545
2022-11-04 04:30:00,2022-11-04 03:30:00,0.38557728196017277
2022-11-04 04:45:00,2022-11-04 03:45:00,0.40582519438956827
2022-11-04 05:00:00,2022-11-04 04:00:00,0.4235605042790849
2022-11-04 05:15:00,2022-11-04 04:15:00,0.42992596125765187
2022-11-04 05:30:00,2022-11-04 04:30:00,0.44063869393630634
2022-11-04 05:45:00,2022-11-04 04:45:00,0.4569562276524803
2022-11-04 06:00:00,2022-11-04 05:00:00,0.4932947112837908
2022-11-04 06:15:00,2022-11-04 05:15:00,0.5177397471341776
2022-11-04 06:30:00,2022-11-04 05:30:00,0.5387788151863118
2022-11-04 06:45:00,2022-11-04 05:45:00,0.5531989422832797
2022-11-04 07:00:00,2022-11-04 06:00:00,0.566629308806829
2022-11-04 07:15:00,2022-11-04 06:15:00,0.5792397541215628
2022-11-04 07:30:00,2022-11-04 06:30:00,0.599984535947343
2022-11-04 07:45:00,2022-11-04 06:45:00,0.6091943177562924
2022-11-04 08:00:00,2022-11-04 07:00:00,0.6322965515672603
2022-11-04 08:15:00,2022-11-04 07:15:00,0.6368549789098272
2022-11-04 08:30:00,2022-11-04 07:30:00,0.6387435110397117
2022-11-04 08:45:00,2022-11-04 07:45:00,0.6391183817093307
2022-11-04 09:00:00,2022-11-04 08:00:00,0.6429765404404868
2022-11-04 09:15:00,2022-11-04 08:15:00,0.6270544825300577
2022-11-04 09:30:00,2022-11-04 08:30:00,0.6333918879619185
2022-11-04 09:45:00,2022-11-04 08:45:00,0.6275170780366488
2022-11-04 10:00:00,2022-11-04 09:00:00,0.6248304539015672
2022-11-04 10:15:00,2022-11-04 09:15:00,0.6118357533997709
2022-11-04 10:30:00,2022-11-04 09:30:00,0.6141049705198647
2022-11-04 10:45:00,2022-11-04 09:45:00,0.60209452228777
2022-11-04 11:00:00,2022-11-04 10:00:00,0.6122748876127533
2022-11-04 11:15:00,2022-11-04 10:15:00,0.5948475327032583
2022-11-04 11:30:00,2022-11-04 10:30:00,0.6124918535758226
2022-11-04 11:45:00,2022-11-04 10:45:00,0.6149647759278152
2022-11-04 12:00:00,2022-11-04 11:00:00,0.6016414133042469
2022-11-04 12:15:00,2022-11-04 11:15:00,0.5856399950180453
2022-11-04 12:30:00,2022-11-04 11:30:00,0.5747121324775606
2022-11-04 12:45:00,2022-11-04 11:45:00,0.5625132798572248
2022-11-04 13:00:00,2022-11-04 12:00:00,0.5688978118875518
2022-11-04 13:15:00,2022-11-04 12:15:00,0.5543401812089115
2022-11-04 13:30:00,2022-11-04 12:30:00,0.5571048396466485
2022-11-04 13:45:00,2022-11-04 12:45:00,0.5553123968149356
2022-11-04 14:00:00,2022-11-04 13:00:00,0.5549920991543633
